DisNo.,Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,External IDs,Event Name,ISO,Country,Subregion,Region,Location,Origin,Associated Types,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Latitude,Longitude,River Basin,Start Year,Start Month,Start Day,End Year,End Month,End Day,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Reconstruction Costs ('000 US$),"Reconstruction Costs, Adjusted ('000 US$)",Insured Damage ('000 US$),"Insured Damage, Adjusted ('000 US$)",Total Damage ('000 US$),"Total Damage, Adjusted ('000 US$)",CPI,Admin Units,Entry Date,Last Update
2015-0525-IRL,No,nat-met-sto-sto,Natural,Meteorological,Storm,Storm (General),,Storm Desmond (Ted),IRL,Ireland,Northern Europe,Europe,Monaghan province,,Flood,No,wrong_appeal,No,,,Kph,,,,2015,12,6,2015,12,6,1,,,,,,,,,,,77.78656766,"[{""adm1_code"":1599,""adm1_name"":""Monaghan""}]",2015-12-09,2023-09-25
2004-0285-IRN,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,IRN,Iran (Islamic Republic of),Southern Asia,Asia,Nosrat Abad (Zahédan),,,No,No,wrong_declaration,,,,,,,2004,6,24,2004,6,24,90,114,,,114,,,,,,,61.98958593,,2004-06-29,2023-09-25
2021-0649-SVN,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,SVN,Slovenia,Southern Europe,Europe,Ljubljana,Heavy rains,,No,No,No,-500,,Km2,,,,2021,9,29,2021,9,30,,,1500,,1500,,,,,,,88.92949348,"[{""adm2_code"":25577,""adm2_name"":""Ljubljana""}]",2021-10-05,2023-09-25
2007-0092-LTU,No,tec-mis-fir-fir,Technological,Miscellaneous accident,Fire (Miscellaneous),Fire (Miscellaneous),,Centre for disabled person,LTU,Lithuania,Northern Europe,Europe,Alsunga,,,No,No,No,,0,,,,,2007,2,22,2007,2,23,25,,,,,,,,,,,68.04767383,,2007-03-07,2023-09-25
1995-0192-GLP,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Luis,GLP,Guadeloupe,Latin America and the Caribbean,Americas,,,,No,No,No,,,wrong_unit,,,,1995,9,3,1995,9,7,,,,,,,,,,50000,99979,50.01065676,,2007-12-03,2023-09-25
1993-0287-IDN,Yes,tec-tra-wat-wat,Technological,Transport,Water,Water,,"Bac ""Bunga Bangsa""",IDN,Indonesia,South-eastern Asia,Asia,Java,,,No,No,No,,,,91,60,,1993,8,20,1993,8,20,23,,,,,,,,,,,47.40975397,,2003-07-01,2023-09-25
2018-0091-MOZ,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,MOZ,Mozambique,Sub-Saharan Africa,Africa,Maputo,,,No,No,No,,,,60,181,,2018,3,25,2018,3,25,23,30,,,30,,,,,,,82.41066796,,2018-03-26,2023-09-25
2022-0698-MEX,No,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Hurricane 'Roslyn',MEX,Mexico,Latin America and the Caribbean,Americas,"Santiago Ixcuintla, Rosamorada (Nayarit state); Jalisco, and Sinaloa",,"Flood|Slide (land, mud, snow, rock)",No,No,No,,215,Kph,60,,,2022,10,23,2022,10,23,4,,15000,,15000,,,,,,,96.04634213,"[{""adm1_code"":2041,""adm1_name"":""Jalisco""},{""adm1_code"":2052,""adm1_name"":""Sinaloa""},{""adm2_code"":20488,""adm2_name"":""Rosamorada""},{""adm2_code"":20493,""adm2_name"":""Santiago Ixcuintla""}]",2022-10-25,2023-09-26
2009-0033-AFG,No,nat-hyd-mmw-ava,Natural,Hydrological,Mass movement (wet),Avalanche (wet),,,AFG,Afghanistan,Southern Asia,Asia,"Salang mountain pass (Hindu Kush mountains, Salang district, Parwan province)",,,No,No,No,,,,,60,,2009,1,18,2009,1,18,10,11,21,,32,,,,,,,70.40886176,"[{""adm2_code"":3720,""adm2_name"":""Salang""}]",2009-02-04,2023-09-25
2019-0523-IDN,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,IDN,Indonesia,South-eastern Asia,Asia,"North Sumatra, and Aceh provinces (Sumatra Island)",,,No,No,No,,,Km2,,,,1899,10,26,2019,10,27,,,9435,,9435,,,,,,,83.90417006,"[{""adm1_code"":1512,""adm1_name"":""Nangroe Aceh Darussalam""},{""adm1_code"":1537,""adm1_name"":""Sumatera Utara""}]",2019-10-29,2023-09-25
1983-0084-SUN,Yes,tec-tra-wat-wat,Technological,Transport,Water,Water,,,SUN,Soviet Union,Eastern Europe,Europe,Near Ulyanovsk (Russian Federation),,,No,No,No,,,,,,,1983,13,5,1983,6,5,400,,,,,,,,,,,32.68770482,,2003-07-01,2023-09-25
2002-0492-PNG,No,nat-geo-vol-ash,Natural,Geophysical,Volcanic activity,Ash fall,,Mt Pago,PNG,Papua New Guinea,Melanesia,Oceania,Kimbe district (West New Britain province),,,No,No,No,1180,,,,,,2002,7,32,2002,7,2,,,13000,,13000,,,,,,,59.03314408,"[{""adm2_code"":37556,""adm2_name"":""Kimbe""}]",2014-07-28,2023-09-25
1981-0106-LKA,Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,LKA,Sri Lanka,Southern Asia,Asia,North,,,No,No,No,,,Km2,,,,1981,12,7,2100,12,7,7,,20000,,20000,,,,,,,29.84066199,,2003-07-01,2023-09-25
1998-0261-AUS,Yes,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,AUS,Australia,Australia and New Zealand,Oceania,Wollongong (New South Wales),Heavy rains,,No,No,No,,,Km2,,,,1998,7,21,1998,-2,9,1,,6300,,6300,,,,,122700,229356,53.49768079,,2006-07-09,2023-09-25
1990-0630-IND,Yes,nat-met-sto-sto,Natural,Meteorological,Storm,Storm (General),,,IND,India,Southern Asia,Asia,"Meghalaya, Manipur, Tinsukia",,,No,No,No,,,Kph,,,,1990,4,20,1990,4,12.5,16,,,,,,,,,,,42.88073219,,2003-07-01,2023-09-25
2013-0259-CHN,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,CHN,China,Eastern Asia,Asia,"Dujiangyan Shi area (Chengdu district, Sichuan Sheng province), Wenchuan Xian area (Ngawa Tibetan and Qiang district, Sichuan Sheng province), Beichuan Xian area (Mianyang district, Sichuan Sheng province)",Prolonged heavy rainfall,,No,No,No,,419827.15,Km2,30.4563,104.02,,2013,7,7,2013,7,17,-10,,3500000,,3500000,,,,,4621600,6044931,76.45414599,"[{""adm2_code"":13255,""adm2_name"":""Chengdu""},{""adm2_code"":13260,""adm2_name"":""Mianyang""},{""adm2_code"":13270,""adm2_name"":""Ngawa Tibetan and Qiang""}]",2013-08-27,2023-09-25
2004-0294-FJI,No,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,,,FJI,Fiji,Melanesia,Oceania,"Central, Western provinces",Torrential rains,"Slide (land, mud, snow, rock)",No,No,No,,,Km2,,,,2004,6,5,2004,6,5,,-10,600,,600,,,,,,,61.98958593,"[{""adm1_code"":40187,""adm1_name"":""Central""},{""adm1_code"":40190,""adm1_name"":""Western""}]",2004-07-01,2023-09-25
1983-0440-PAK,Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,PAK,Pakistan,Southern Asia,Asia,Punjab province,,,No,No,No,,,Km2,,,,1983,8,6,1983,8,6,39,,-10,,64300,,,,,,,32.68770482,,2003-07-01,2023-09-25
2011-0368-IRN,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,IRN,Iran (Islamic Republic of),Southern Asia,Asia,Zahedan region (Sistan-Balouchistan),,,No,No,No,,,,,,,2011,9,22,2011,9,22,14,,,-10,,,,,,,,73.82275086,,2011-09-23,2023-09-25
2013-0565-CHN,No,nat-hyd-mmw-lan,Natural,Hydrological,Mass movement (wet),Landslide (wet),,,CHN,China,Eastern Asia,Asia,"Sinan area (Tongren district, Guizhou Sheng province)",Persitent rain,,No,No,No,,,,,,,2013,4,22,2013,4,22,11,2,,,-10,,,,,,,76.45414599,"[{""adm2_code"":13066,""adm2_name"":""Tongren""}]",2014-01-20,2023-09-25
1990-0508-MEX,Yes,tec-tra-rai-rai,Technological,Transport,Rail,Rail,,,MEX,Mexico,Latin America and the Caribbean,Americas,Leon,,,No,No,No,,,,,,,1990,1,14,1990,1,14,33,,,,,-10,,,,,,42.88073219,,2003-07-01,2023-09-25
2009-0122-CHN,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,CHN,China,Eastern Asia,Asia,Fengcheng (Jiangxi province),,,No,No,No,,,,,,,2009,3,27,2009,3,27,20,11,,,11,,-10,,,,,70.40886176,,2009-04-06,2023-09-25
1978-0057-ITA,Yes,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,ITA,Italy,Southern Europe,Europe,Sicily,,,No,No,No,,5.7,Moment Magnitude,38.391,15.066,,1978,4,16,1978,4,16,5,,900,,900,,,-10,,,,21.40891699,,2004-01-23,2023-09-25
1991-0646-PAK,Yes,tec-tra-roa-roa,Technological,Transport,Road,Road,,,PAK,Pakistan,Southern Asia,Asia,Near Kanpu,,,No,No,No,,,,,,,1991,5,2,1991,5,2,21,,,,,,,,-10,,,44.69672184,,2003-07-01,2023-09-25
2005-0639-CHN,No,tec-ind-col-col,Technological,Industrial accident,Collapse (Industrial),Collapse (Industrial),,Gypse mine,CHN,China,Eastern Asia,Asia,Hebei province,,,No,No,No,,,m3,,,,2005,11,6,2005,11,6,37,33,3,,36,,,,,-10,,64.09274026,,2005-11-21,2023-09-25
2009-0186-COD,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,COD,Democratic Republic of the Congo,Sub-Saharan Africa,Africa,Near Kasumbalesa (Lubumbashi),,,No,No,No,,,,,,,2009,5,15,2009,5,16,29,4,,,4,,,,,,-10,70.40886176,,2009-05-19,2023-09-25
1979-9131-NPL,Yes,nat-cli-dro-dro,Natural,Climatological,Drought,Drought,,,NPL,Nepal,Southern Asia,Asia,,,,Yes,No,No,,,Km2,,,,1979,,,1980,,,,,3500000,,3500000,,,,,,,101,,2006-02-13,2023-09-25
1999-0673-IND,Yes,tec-tra-wat-wat,Technological,Transport,Water,Water,,,IND,India,Southern Asia,Asia,Bihar,,,No,No,No,,,,,,,1999,7,15,1999,7,15,72,,,,,,,,,,,54.66822084,wrong_json,2003-07-01,2023-09-25
2010-0466-RUS,No,nat-cli-wil-for,Natural,Climatological,Wildfire,Forest fire,,,RUS,Russian Federation,Eastern Europe,Europe,Volgogradskaya Oblast region,,,No,No,No,,,Km2,,,,2010,9,2,2010,9,3,8,,,1200,1200,,,,,,,71.56359558,"[{""adm1_code"":2572,""adm1_name"":""Volgogradskaya Oblast""}]",1987-01-01,2023-09-25
1993-0500-CMR,Yes,nat-bio-epi-bac,Natural,Biological,Epidemic,Bacterial disease,,,CMR,Cameroon,Sub-Saharan Africa,Africa,Far North and North provinces,,,No,No,No,,,,,,,1993,2,,1993,2,,513,,4070,,4070,,,,,,,47.40975397,,2003-07-01,2100-01-01
2013-0306-CHN,No,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Typhoon Trami (Maring),CHN,China,Eastern Asia,Asia,"Fuqing Shi, Fuzhou Shi areas (Fuzhou district, Fujian Sheng province), Ningde, Putian, Sanming district (Fujian Sheng province)",,Flood,No,No,No,,,Kph,,,,2013,8,22,2013,,22,,,189800,,189800,,,,,376000,491798,76.45414599,"[{""adm2_code"":13005,""adm2_name"":""Fuzhou""},{""adm2_code"":13007,""adm2_name"":""Putian""},{""adm2_code"":13008,""adm2_name"":""Sanming""},{""adm2_code"":13013,""adm2_name"":""Ningde""}]",2014-04-07,2023-09-25
2015-0465-ITA,No,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,,,ITA,Italy,Southern Europe,Europe,"L'Aquila district (Abruzzi province), Tivoli city (Roma district, Lazio province), Frosinone district (Lazio province); Benevento (Campania region); Palermo, Messina, Trapani districts (Sicilia province)",Heavy rains,"Slide (land, mud, snow, rock)",No,No,No,,,Km2,,,,2015,,14,2015,10,16,4,,50,,50,,,,,163000,209548,77.78656766,"[{""adm2_code"":18318,""adm2_name"":""L'Aquila""},{""adm2_code"":18329,""adm2_name"":""Benevento""},{""adm2_code"":18347,""adm2_name"":""Frosinone""},{""adm2_code"":18394,""adm2_name"":""Messina""},{""adm2_code"":18395,""adm2_name"":""Palermo""},{""adm2_code"":18398,""adm2_name"":""Trapani""}]",2015-10-23,2023-09-25
2021-0165-IDN,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),,,IDN,Indonesia,South-eastern Asia,Asia,Bojonegoro Regency (East Java Province); Tangerang District (Banten Province); Banyuwangi Regency (East Java Province); North Gorontalo Regency (Gorontalo Province); Gresik Regency (East Java); Bogor Regency (West Java Province),Heavy rains,"Slide (land, mud, snow, rock)",No,No,No,,,Km2,,,,2021,3,17,2021,2,18,,,1974,,1974,,,,,,,88.92949348,"[{""adm2_code"":18065,""adm2_name"":""Banyuwangi""},{""adm2_code"":18067,""adm2_name"":""Bojonegoro""},{""adm2_code"":18069,""adm2_name"":""Gresik""},{""adm2_code"":18028,""adm2_name"":""Tangerang""},{""adm2_code"":73675,""adm2_name"":""Gorontalo""},{""adm2_code"":18008,""adm2_name"":""Bogor""}]",2021-03-22,2023-09-25
2019-0511-ROU,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,ROU,Romania,Eastern Europe,Europe,Between Slobozia and Urziceni,,,No,No,No,,,,,,,2019,10,5,2019,10,5,10,7,,,7,,,,,,,83.90417006,,2019-10-28,2023-09-25
2017-0063-ARG,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,ARG,Argentina,Latin America and the Caribbean,Americas,Mendoza province,,,No,No,No,,,,,,,2017,2,18,2017,2,18,19,20,,,20,,,,,,,80.44577926,,2017-03-02,2023-09-25
2003-0315-CHN,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,CHN,China,Eastern Asia,Asia,"Xishui, Dongshang areas (Zunyi district, Guizhou Sheng province), Changsha, Zhuzhou districts (Hunan Sheng province), Nanchang district (Jiangxi Sheng province), Zhejiang Sheng, Jiangsu Sheng, Shaanxi Sheng, Guangxi Zhuangzu Zizhiqu, Gansu Sheng, Sichuan Sheng, Hubei Sheng, Chongqing Shi provinces",Torrential rains,"Slide (land, mud, snow, rock)",No,No,No,6482,1287000,Km2,,,Yangtze,2003,6,23,2003,7,28,430,146000,150000000,,150146000,,,,,7890000,13068702,60.37325107,"[{""adm1_code"":900,""adm1_name"":""Chongqing Shi""},{""adm1_code"":902,""adm1_name"":""Gansu Sheng""},{""adm1_code"":904,""adm1_name"":""Guangxi Zhuangzu Zizhiqu""},{""adm1_code"":911,""adm1_name"":""Hubei Sheng""},{""adm1_code"":913,""adm1_name"":""Jiangsu Sheng""},{""adm1_code"":920,""adm1_name"":""Shaanxi Sheng""},{""adm1_code"":924,""adm1_name"":""Sichuan Sheng""},{""adm1_code"":930,""adm1_name"":""Zhejiang Sheng""},{""adm2_code"":13065,""adm2_name"":""Zunyi""},{""adm2_code"":13130,""adm2_name"":""Changsha""},{""adm2_code"":13131,""adm2_name"":""Zhuzhou""},{""adm2_code"":13157,""adm2_name"":""Nanchang""}]",2005-04-13,2023-09-25
2003-0581-ETH,No,tec-tra-roa-roa,Technological,Transport,Road,Road,,,ETH,Ethiopia,Sub-Saharan Africa,Africa,Addis Abeba,,,No,No,No,,,,,,,2003,11,29,2003,11,29,10,6,,,6,,,,,,,60.37325107,,2003-12-01,2023-09-25
2014-0447-HND,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,HND,Honduras,Latin America and the Caribbean,Americas,"Tegucigalpa area (Distrito Central district, Francisco Morazan province)",Torrential rains,"Slide (land, mud, snow, rock)",No,No,No,,,Km2,,,,2014,10,15,2014,10,17,4,,3000,,3000,,,,,1400,1802,77.69440613,"[{""adm2_code"":17301,""adm2_name"":""Distrito Central""}]",2014-11-07,2023-09-25
1983-0061-IND,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,,IND,India,Southern Asia,Asia,West Bengal,,,No,No,No,,,Kph,,,,1983,4,,1983,4,,76,1500,6000,,7500,,,,,,,32.68770482,,2003-07-01,2023-09-25
2016-0271-IND,No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),DFO:4384,,IND,India,Southern Asia,Asia,"Biha, Uttar Pradeshr province (Varanasi, Allahabad, Ghazipur, Ballia, Banda, Jalaun, Ghaziabad, Patna, Bhagalpur, Vaishali, Buxar, Bhojpur, Sonepur, Saran, Begusarai, Samastipur, Lakhisarai, Khagaria, Munger, Nalanda, Katihar, Purnea, Katihar, Supual, Kisanganj, Madhepura, Gopalganj, Saharsa, Araria, East Champaran, Muzafferpur, Kishanganj, Purnea, Araria, Supaul, Bhagalpur, Darbhanga)",Monsoonal rains,,No,No,No,,,Km2,,,,2016,7,15,2016,9,12,254,,1600000,,1600000,,,,,350000,444343,78.767923,"[{""adm1_code"":70073,""adm1_name"":""Bihar""},{""adm1_code"":70081,""adm1_name"":""Uttar Pradesh""}]",2016-08-04,2023-09-25
2023-0444-GRC,No,nat-cli-wil-for,Natural,Climatological,Wildfire,Forest fire,,Kallithea and Dervenochoria wildfires,GRC,Greece,Southern Europe,Europe,"Athenes; Neo Kouvaras village, Loutraki municipality, Rhodes ( north-eastern Peloponnese; Saronikou and Mandra muncipalities (Attica region); gia Sotira, Palaiokoundoura, Panorama and Palaiochori, Oinoi, and Erythrae (Western Attica); Attica, Boeotia, Evia, Corinthia, Argolis, Rhodes, Samos, Ikaria, Corfu",,Heat wave,No,No,No,,,Km2,,,,2023,7,17,2023,7,26,3,11,19000,,19011,,,,,,,100,,2023-07-18,2023-09-26
1976-0175-NLD,Yes,nat-met-sto-sto,Natural,Meteorological,Storm,Storm (General),,Capella,NLD,Netherlands (Kingdom of the),Western Europe,Europe,,,,No,No,No,,,Kph,,,,1976,1,2,1976,1,4,,,,,,,,,,,,18.6767338,,2005-12-20,2023-09-25
1999-0697-IDN,Yes,tec-tra-wat-wat,Technological,Transport,Water,Water,,"Cargo ""Pengibu""",IDN,Indonesia,South-eastern Asia,Asia,Sulawesi,,,No,No,No,,,,,,,1999,5,8,1999,5,8,26,,,,,,,,,,,54.66822084,,2003-07-01,2023-09-25
2006-0057-AUS,No,nat-cli-wil-for,Natural,Climatological,Wildfire,Forest fire,,,AUS,Australia,Australia and New Zealand,Oceania,"Victoria, New South Wales, Tasmania provinces",,,No,No,No,,,Km2,,,,2006,1,,2006,4,,3,,,81,81,,,,,50000,75574,66.16033056,"[{""adm1_code"":470,""adm1_name"":""New South Wales""},{""adm1_code"":475,""adm1_name"":""Tasmania""},{""adm1_code"":476,""adm1_name"":""Victoria""}]",2007-01-03,2023-09-25
1963-0005-USA,Yes,tec-mis-fir-fir,Technological,Miscellaneous accident,Fire (Miscellaneous),Fire (Miscellaneous),,"Health Care Facility, Nursing Home",USA,United States of America,Northern America,Americas,Ohio,,,No,No,No,,,,,,,1963,11,23,1963,11,23,63,,,,,,,,,,,10.05081019,,2003-07-01,2023-09-25
2001-0338-IND,No,tec-tra-rai-rai,Technological,Transport,Rail,Rail,,,IND,India,Southern Asia,Asia,Lucknow area (Uttar Pradesh state),,,No,No,No,,,,,,,2001,5,30,2001,5,30,31,49,,,49,,,,,,,58.11147437,,2003-07-01,2023-09-25
2004-0572-USA,No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,,,USA,United States of America,Northern America,Americas,"Manoa Valley area (Honolulu district, Hawaii province)",Heavy rains,,No,No,Yes,,,Km2,,,,2004,10,30,2004,10,30,,,105,,105,,,,,1000,1613,61.98958593,"[{""adm2_code"":198888,""adm2_name"":""Honolulu""}]",2004-11-16,2023-09-25
1925-0004-IND,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,,IND,India,Southern Asia,Asia,"Bezwada, Masulipatam",,,No,No,No,,,Kph,,,,1925,5,10,1925,5,10,80,,,,,,,,,,,5.742435897,,2003-07-01,2023-09-25
2022-0231-BIH,No,nat-geo-ear-gro,Natural,Geophysical,Earthquake,Ground movement,,,BIH,Bosnia and Herzegovina,Southern Europe,Europe,Ljubinje and Capljina,,,No,No,No,,2,Moment Magnitude,,,,2022,4,23,2022,4,23,1,2,1050,,1052,,,,,26000,27070,96.04634213,"[{""adm2_code"":6286,""adm2_name"":""Ljubinje""}]",2022-04-26,2023-09-25
1981-0115-PER,Yes,nat-hyd-mmw-lan,Natural,Hydrological,Mass movement (wet),Landslide (wet),,,PER,Peru,Latin America and the Caribbean,Americas,Yanacocha,,,No,No,No,,,,,,,1981,12,31,1981,12,31,70,,,,,,,,,,,29.84066199,,2003-07-01,2023-09-25
1997-0451-IND,Yes,tec-tra-roa-roa,Technological,Transport,Road,Road,,,IND,India,Southern Asia,Asia,Cuddapah (Andhra Pradesh),,,No,No,No,,,,,,,1997,10,1,1997,10,1,41,,,,,,,,,,,52.67993394,,2003-07-01,2023-09-25
1986-0151-PHL,Yes,nat-met-sto-tro,Natural,Meteorological,Storm,Tropical cyclone,,Ellen (Daling),PHL,Philippines,South-eastern Asia,Asia,,,,No,No,No,,,Kph,,,,1986,10,10,1986,10,10,4,,3082,52,3134,,,,,1400,3892,35.97234376,,2003-07-01,2023-09-25
2002-0612-IDN,No,tec-ind-exp-exp,Technological,Industrial accident,Explosion (Industrial),Explosion (Industrial),,Fireworks factory,IDN,Indonesia,South-eastern Asia,Asia,Tegal region (Java Isl.),,,No,No,No,,,m3,,,,2002,9,21,2002,9,21,10,15,,,15,,,,,,,59.03314408,,2003-07-01,2023-09-25
1974-0088-USA,Yes,tec-ind-che-che,Technological,Industrial accident,Chemical spill,Chemical spill,,,USA,United States of America,Northern America,Americas,Decatur,,,No,No,No,,,m3,,,,1975,,,1974,,,7,152,,,152,,,,,,,16.18249195,,2003-07-01,2023-09-25
